0.5499988794326782 0.5474964380264282 0.5450092554092407 0.5424957275390625 0.5399932861328125 0.5375020503997803 0.5349996089935303 0.5324971675872803 0.5300211906433105 0.5275075435638428 0.5249938964843750 0.5225027799606323 0.5200003385543823 0.5174978971481323 0.5150107145309448 0.5124969482421875 0.5099945068359375 0.5074920654296875 0.5050010681152344 0.5024986267089844 
0.5000114440917969 0.4975090026855469 0.4949951171875000 0.4924926757812500 0.4900017976760864 0.4874993562698364 0.4850084781646729 0.4825097322463989 0.4800072908401489 0.4775048494338989 0.4750025272369385 0.4725000858306885 0.4699976444244385 0.4675104618072510 1.0000075101852417 
1.0000000000000000 0.9974975585937500 0.9949951171875000 0.9925004243850708 0.9899979829788208 0.9874955415725708 0.9849931001663208 0.9825137853622437 0.9799957275390625 0.9774932861328125 0.9749987125396729 0.9725041389465332 0.9700016975402832 0.9675067663192749 0.9649963378906250 0.9624938964843750 0.9599914550781250 0.9574970006942749 0.9549945592880249 0.9525154829025269 
0.9499969482421875 0.9475026130676270 0.9450001716613770 0.9424977302551270 0.9400033950805664 0.9375081062316895 0.9350057840347290 0.9325033426284790 0.9300009012222290 0.9274984598159790 0.9249960184097290 0.9225018024444580 0.9200147390365601 0.9174957275390625 0.9149932861328125 0.9124991893768311 0.9099967479705811 0.9075026512145996 0.9050155878067017 0.9024963378906250 
0.8999938964843750 0.8974999189376831 0.8949974775314331 0.8924950361251831 0.8900163173675537 0.8875055313110352 0.8849945068359375 0.8825006484985352 0.8799982070922852 0.8775043487548828 0.8750171661376953 0.8725062608718872 0.8699951171875000 0.8675013780593872 0.8649989366531372 0.8624964952468872 0.8599940538406372 0.8575156927108765 0.8550045490264893 0.8525021076202393 
0.8499996662139893 0.8474972248077393 0.8449947834014893 0.8425165414810181 0.8399963378906250 0.8375028371810913 0.8350003957748413 0.8324979543685913 0.8300044536590576 0.8275083303451538 0.8249969482421875 0.8224945068359375 0.8200011253356934 0.8174986839294434 0.8150053024291992 0.8125090599060059 0.8100066184997559 0.8075042963027954 0.8050018548965454 0.8024902343750000 
0.7999969720840454 0.7975037097930908 0.7950166463851929 0.7924957275390625 0.7900025844573975 0.7875001430511475 0.7849977016448975 0.7824952602386475 0.7800173759460449 0.7775057554244995 0.7749938964843750 0.7725008726119995 0.7699984312057495 0.7674959897994995 0.7650182247161865 0.7624969482421875 0.7600040435791016 0.7575016021728516 0.7549896240234375 0.7524967193603516 
0.7500190734863281 0.7475070953369141 0.7449951171875000 0.7425023317337036 0.7399998903274536 0.7374974489212036 0.7349950075149536 0.7325174808502197 0.7299957275390625 0.7275030612945557 0.7250006198883057 0.7224981784820557 0.7199957370758057 0.7175085544586182 0.7149963378906250 0.7124938964843750 0.7099914550781250 0.7074989080429077 0.7049964666366577 0.7025191783905029 
0.6999969482421875 0.6974945068359375 0.6949920654296875 0.6924996376037598 0.6899971961975098 0.6875100135803223 0.6850075721740723 0.6825052499771118 0.6800028085708618 0.6774902343750000 0.6749979257583618 0.6724954843521118 0.6700184345245361 0.6675058603286743 0.6649932861328125 0.6624908447265625 0.6599986553192139 0.6574962139129639 0.6550090312957764 0.6524963378906250 
0.6499938964843750 0.6474914550781250 0.6449993848800659 0.6424969434738159 0.6400097608566284 0.6374969482421875 0.6350048780441284 0.6324920654296875 0.6300001144409180 0.6274976730346680 0.6250104904174805 0.6225080490112305 0.6199951171875000 0.6175032854080200 0.6150008440017700 0.6124984025955200 0.6099959611892700 0.6075087785720825 0.6049957275390625 0.6024932861328125 
0.5999908447265625 0.5974884033203125 0.5949966907501221 0.5925095081329346 0.5899963378906250 0.5875046253204346 0.5850023031234741 0.5824998617172241 0.5799974203109741 0.5775102376937866 0.5749969482421875 0.5724945068359375 0.5699920654296875 0.5674896240234375 0.5649981498718262 0.5625109672546387 0.5600085258483887 0.5575060844421387 0.5549926757812500 0.5524902343750000 
0.5499988794326782 0.5474964380264282 0.5450092554092407 0.5424957275390625 0.5399932861328125 0.5375020503997803 0.5349996089935303 0.5324971675872803 0.5300211906433105 0.5275075435638428 0.5249938964843750 0.5225027799606323 0.5200003385543823 0.5174978971481323 0.5150107145309448 0.5124969482421875 0.5099945068359375 0.5074920654296875 0.5050010681152344 0.5024986267089844 
0.5000114440917969 0.4975090026855469 0.4949951171875000 0.4924926757812500 0.4900017976760864 0.4874993562698364 0.4850084781646729 0.4825097322463989 0.4800072908401489 0.4775048494338989 0.4750025272369385 0.4725000858306885 0.4699976444244385 0.4675104618072510 0.4650080204010010 1.0000000000000000 
1.0000000000000000 0.9974975585937500 0.9949951171875000 0.9925004243850708 0.9899979829788208 0.9874955415725708 0.9849931001663208 0.9825137853622437 0.9799957275390625 0.9774932861328125 0.9749987125396729 0.9725041389465332 0.9700016975402832 0.9675067663192749 0.9649963378906250 0.9624938964843750 0.9599914550781250 0.9574970006942749 0.9549945592880249 0.9525154829025269 
0.9499969482421875 0.9475026130676270 0.9450001716613770 0.9424977302551270 0.9400033950805664 0.9375081062316895 0.9350057840347290 0.9325033426284790 0.9300009012222290 0.9274984598159790 0.9249960184097290 0.9225018024444580 0.9200147390365601 0.9174957275390625 0.9149932861328125 0.9124991893768311 0.9099967479705811 0.9075026512145996 0.9050155878067017 0.9024963378906250 
0.8999938964843750 0.8974999189376831 0.8949974775314331 0.8924950361251831 0.8900163173675537 0.8875055313110352 0.8849945068359375 0.8825006484985352 0.8799982070922852 0.8775043487548828 0.8750171661376953 0.8725062608718872 0.8699951171875000 0.8675013780593872 0.8649989366531372 0.8624964952468872 0.8599940538406372 0.8575156927108765 0.8550045490264893 0.8525021076202393 
0.8499996662139893 0.8474972248077393 0.8449947834014893 0.8425165414810181 0.8399963378906250 0.8375028371810913 0.8350003957748413 0.8324979543685913 0.8300044536590576 0.8275083303451538 0.8249969482421875 0.8224945068359375 0.8200011253356934 0.8174986839294434 0.8150053024291992 0.8125090599060059 0.8100066184997559 0.8075042963027954 0.8050018548965454 0.8024902343750000 
0.7999969720840454 0.7975037097930908 0.7950166463851929 0.7924957275390625 0.7900025844573975 0.7875001430511475 0.7849977016448975 0.7824952602386475 0.7800173759460449 0.7775057554244995 0.7749938964843750 0.7725008726119995 0.7699984312057495 0.7674959897994995 0.7650182247161865 0.7624969482421875 0.7600040435791016 0.7575016021728516 0.7549896240234375 0.7524967193603516 
0.7500190734863281 0.7475070953369141 0.7449951171875000 0.7425023317337036 0.7399998903274536 0.7374974489212036 0.7349950075149536 0.7325174808502197 0.7299957275390625 0.7275030612945557 0.7250006198883057 0.7224981784820557 0.7199957370758057 0.7175085544586182 0.7149963378906250 0.7124938964843750 0.7099914550781250 0.7074989080429077 0.7049964666366577 0.7025191783905029 
0.6999969482421875 0.6974945068359375 0.6949920654296875 0.6924996376037598 0.6899971961975098 0.6875100135803223 0.6850075721740723 0.6825052499771118 0.6800028085708618 0.6774902343750000 0.6749979257583618 0.6724954843521118 0.6700184345245361 0.6675058603286743 0.6649932861328125 0.6624908447265625 0.6599986553192139 0.6574962139129639 0.6550090312957764 0.6524963378906250 
0.6499938964843750 0.6474914550781250 0.6449993848800659 0.6424969434738159 0.6400097608566284 0.6374969482421875 0.6350048780441284 0.6324920654296875 0.6300001144409180 0.6274976730346680 0.6250104904174805 0.6225080490112305 0.6199951171875000 0.6175032854080200 0.6150008440017700 0.6124984025955200 0.6099959611892700 0.6075087785720825 0.6049957275390625 0.6024932861328125 
0.5999908447265625 0.5974884033203125 0.5949966907501221 0.5925095081329346 0.5899963378906250 0.5875046253204346 0.5850023031234741 0.5824998617172241 0.5799974203109741 0.5775102376937866 0.5749969482421875 0.5724945068359375 0.5699920654296875 0.5674896240234375 0.5649981498718262 0.5625109672546387 0.5600085258483887 0.5575060844421387 0.5549926757812500 0.5524902343750000 
0.5499988794326782 0.5474964380264282 0.5450092554092407 0.5424957275390625 0.5399932861328125 0.5375020503997803 0.5349996089935303 0.5324971675872803 0.5300211906433105 0.5275075435638428 0.5249938964843750 0.5225027799606323 0.5200003385543823 0.5174978971481323 0.5150107145309448 0.5124969482421875 0.5099945068359375 0.5074920654296875 0.5050010681152344 0.5024986267089844 
0.5000114440917969 0.4975090026855469 0.4949951171875000 0.4924926757812500 0.4900017976760864 0.4874993562698364 0.4850084781646729 0.4825097322463989 0.4800072908401489 0.4775048494338989 0.4750025272369385 0.4725000858306885 0.4699976444244385 0.4675104618072510 0.4650080204010010 0.4624938964843750 1.0000000000000000 
1.0000000000000000 0.9974975585937500 0.9949951171875000 0.9925004243850708 0.9899979829788208 0.9874955415725708 0.9849931001663208 0.9825137853622437 0.9799957275390625 0.9774932861328125 0.9749987125396729 0.9725041389465332 0.9700016975402832 0.9675067663192749 0.9649963378906250 0.9624938964843750 0.9599914550781250 0.9574970006942749 0.9549945592880249 0.9525154829025269 
0.9499969482421875 0.9475026130676270 0.9450001716613770 0.9424977302551270 0.9400033950805664 0.9375081062316895 0.9350057840347290 0.9325033426284790 0.9300009012222290 0.9274984598159790 0.9249960184097290 0.9225018024444580 0.9200147390365601 0.9174957275390625 0.9149932861328125 0.9124991893768311 0.9099967479705811 0.9075026512145996 0.9050155878067017 0.9024963378906250 
0.8999938964843750 0.8974999189376831 0.8949974775314331 0.8924950361251831 0.8900163173675537 0.8875055313110352 0.8849945068359375 0.8825006484985352 0.8799982070922852 0.8775043487548828 0.8750171661376953 0.8725062608718872 0.8699951171875000 0.8675013780593872 0.8649989366531372 0.8624964952468872 0.8599940538406372 0.8575156927108765 0.8550045490264893 0.8525021076202393 
0.8499996662139893 0.8474972248077393 0.8449947834014893 0.8425165414810181 0.8399963378906250 0.8375028371810913 0.8350003957748413 0.8324979543685913 0.8300044536590576 0.8275083303451538 0.8249969482421875 0.8224945068359375 0.8200011253356934 0.8174986839294434 0.8150053024291992 0.8125090599060059 0.8100066184997559 0.8075042963027954 0.8050018548965454 0.8024902343750000 
0.7999969720840454 0.7975037097930908 0.7950166463851929 0.7924957275390625 0.7900025844573975 0.7875001430511475 0.7849977016448975 0.7824952602386475 0.7800173759460449 0.7775057554244995 0.7749938964843750 0.7725008726119995 0.7699984312057495 0.7674959897994995 0.7650182247161865 0.7624969482421875 0.7600040435791016 0.7575016021728516 0.7549896240234375 0.7524967193603516 
0.7500190734863281 0.7475070953369141 0.7449951171875000 0.7425023317337036 0.7399998903274536 0.7374974489212036 0.7349950075149536 0.7325174808502197 0.7299957275390625 0.7275030612945557 0.7250006198883057 0.7224981784820557 0.7199957370758057 0.7175085544586182 0.7149963378906250 0.7124938964843750 0.7099914550781250 0.7074989080429077 0.7049964666366577 0.7025191783905029 
0.6999969482421875 0.6974945068359375 0.6949920654296875 0.6924996376037598 0.6899971961975098 0.6875100135803223 0.6850075721740723 0.6825052499771118 0.6800028085708618 0.6774902343750000 0.6749979257583618 0.6724954843521118 0.6700184345245361 0.6675058603286743 0.6649932861328125 0.6624908447265625 0.6599986553192139 0.6574962139129639 0.6550090312957764 0.6524963378906250 
0.6499938964843750 0.6474914550781250 0.6449993848800659 0.6424969434738159 0.6400097608566284 0.6374969482421875 0.6350048780441284 0.6324920654296875 0.6300001144409180 0.6274976730346680 0.6250104904174805 0.6225080490112305 0.6199951171875000 0.6175032854080200 0.6150008440017700 0.6124984025955200 0.6099959611892700 0.6075087785720825 0.6049957275390625 0.6024932861328125 
0.5999908447265625 0.5974884033203125 0.5949966907501221 0.5925095081329346 0.5899963378906250 0.5875046253204346 0.5850023031234741 0.5824998617172241 0.5799974203109741 0.5775102376937866 0.5749969482421875 0.5724945068359375 0.5699920654296875 0.5674896240234375 0.5649981498718262 0.5625109672546387 0.5600085258483887 0.5575060844421387 0.5549926757812500 0.5524902343750000 
0.5499988794326782 0.5474964380264282 0.5450092554092407 0.5424957275390625 0.5399932861328125 0.5375020503997803 0.5349996089935303 0.5324971675872803 0.5300211906433105 0.5275075435638428 0.5249938964843750 0.5225027799606323 0.5200003385543823 0.5174978971481323 0.5150107145309448 0.5124969482421875 0.5099945068359375 0.5074920654296875 0.5050010681152344 0.5024986267089844 
0.5000114440917969 0.4975090026855469 0.4949951171875000 0.4924926757812500 0.4900017976760864 0.4874993562698364 0.4850084781646729 0.4825097322463989 0.4800072908401489 0.4775048494338989 0.4750025272369385 0.4725000858306885 0.4699976444244385 0.4675104618072510 0.4650080204010010 0.4624938964843750 0.4599914550781250 1.0000075101852417 
1.0000000000000000 0.9974975585937500 0.9949951171875000 0.9925004243850708 0.9899979829788208 0.9874955415725708 0.9849931001663208 0.9825137853622437 0.9799957275390625 0.9774932861328125 0.9749987125396729 0.9725041389465332 0.9700016975402832 0.9675067663192749 0.9649963378906250 0.9624938964843750 0.9599914550781250 0.9574970006942749 0.9549945592880249 0.9525154829025269 
0.9499969482421875 0.9475026130676270 0.9450001716613770 0.9424977302551270 0.9400033950805664 0.9375081062316895 0.9350057840347290 0.9325033426284790 0.9300009012222290 0.9274984598159790 0.9249960184097290 0.9225018024444580 0.9200147390365601 0.9174957275390625 0.9149932861328125 0.9124991893768311 0.9099967479705811 0.9075026512145996 0.9050155878067017 0.9024963378906250 
0.8999938964843750 0.8974999189376831 0.8949974775314331 0.8924950361251831 0.8900163173675537 0.8875055313110352 0.8849945068359375 0.8825006484985352 0.8799982070922852 0.8775043487548828 0.8750171661376953 0.8725062608718872 0.8699951171875000 0.8675013780593872 0.8649989366531372 0.8624964952468872 0.8599940538406372 0.8575156927108765 0.8550045490264893 0.8525021076202393 
0.8499996662139893 0.8474972248077393 0.8449947834014893 0.8425165414810181 0.8399963378906250 0.8375028371810913 0.8350003957748413 0.8324979543685913 0.8300044536590576 0.8275083303451538 0.8249969482421875 0.8224945068359375 0.8200011253356934 0.8174986839294434 0.8150053024291992 0.8125090599060059 0.8100066184997559 0.8075042963027954 0.8050018548965454 0.8024902343750000 
0.7999969720840454 0.7975037097930908 0.7950166463851929 0.7924957275390625 0.7900025844573975 0.7875001430511475 0.7849977016448975 0.7824952602386475 0.7800173759460449 0.7775057554244995 0.7749938964843750 0.7725008726119995 0.7699984312057495 0.7674959897994995 0.7650182247161865 0.7624969482421875 0.7600040435791016 0.7575016021728516 0.7549896240234375 0.7524967193603516 
0.7500190734863281 0.7475070953369141 0.7449951171875000 0.7425023317337036 0.7399998903274536 0.7374974489212036 0.7349950075149536 0.7325174808502197 0.7299957275390625 0.7275030612945557 0.7250006198883057 0.7224981784820557 0.7199957370758057 0.7175085544586182 0.7149963378906250 0.7124938964843750 0.7099914550781250 0.7074989080429077 0.7049964666366577 0.7025191783905029 
0.6999969482421875 0.6974945068359375 0.6949920654296875 0.6924996376037598 0.6899971961975098 0.6875100135803223 0.6850075721740723 0.6825052499771118 0.6800028085708618 0.6774902343750000 0.6749979257583618 0.6724954843521118 0.6700184345245361 0.6675058603286743 0.6649932861328125 0.6624908447265625 0.6599986553192139 0.6574962139129639 0.6550090312957764 0.6524963378906250 
